"","mtry","pred","obs","rowIndex","Resample"
"10251",16,0.30932826780598,0,4321,"Fold09"
"10252",16,0.419932181529646,2,4326,"Fold09"
"10253",16,3.00501453429112,4,4332,"Fold09"
"10254",16,3.39486587837002,4,4341,"Fold09"
"10255",16,0.0673034554942874,0,4353,"Fold09"
"10256",16,0.0724109467258405,0,4354,"Fold09"
"10257",16,0.0924221803434816,0,4356,"Fold09"
"10258",16,0.0303714340748248,0,4359,"Fold09"
"10259",16,0.070431231863098,0,4371,"Fold09"
"10260",16,2.27867101198772,1,4375,"Fold09"
"10261",16,1.23379636739502,0,4394,"Fold09"
"10262",16,0.140480884285123,0,4411,"Fold09"
"10263",16,0.275631743270192,1,4415,"Fold09"
"10264",16,0.175533607582351,0,4417,"Fold09"
"10265",16,0.0604425247923142,0,4435,"Fold09"
"10266",16,0.932529969815988,0,4446,"Fold09"
"10267",16,0.0155046982230268,0,4455,"Fold09"
"10268",16,0.0155046982230268,0,4466,"Fold09"
"10269",16,3.8898052710494,3,4478,"Fold09"
"10270",16,6.46138515531066,2,4491,"Fold09"
"10271",16,1.42924997634571,0,4522,"Fold09"
"10272",16,0.54033892316153,1,4531,"Fold09"
"10273",16,0.48317732451075,1,4540,"Fold09"
"10274",16,0.22652989191956,0,4545,"Fold09"
"10275",16,0.190447840637509,0,4546,"Fold09"
"10276",16,0.149285238707819,0,4553,"Fold09"
"10277",16,0.20202519018286,0,4559,"Fold09"
"10278",16,0.463988443781314,0,4568,"Fold09"
"10279",16,0.248447927316778,2,4585,"Fold09"
"10280",16,0.071357958541603,0,4599,"Fold09"
"10281",16,0.0610049214230428,0,4601,"Fold09"
"10282",16,4.66985042153435,4,4631,"Fold09"
"10283",16,4.5788516496492,2,4633,"Fold09"
"10284",16,6.11615198880537,23,4649,"Fold09"
"10285",16,0.0336366537300371,0,4681,"Fold09"
"10286",16,0.0276904192373492,0,4685,"Fold09"
"10287",16,0.0152135293205128,0,4691,"Fold09"
"10288",16,0.00336408008736784,0,4702,"Fold09"
"10289",16,0.00136408008736782,0,4707,"Fold09"
"10290",16,0.0108307467540344,0,4720,"Fold09"
"10291",16,0.00250000241746482,0,4731,"Fold09"
"10292",16,0.0264000024174649,0,4735,"Fold09"
"10293",16,10.0473579257081,19,4741,"Fold09"
"10294",16,10.156038878089,4,4743,"Fold09"
"10295",16,9.4401362557114,2,4744,"Fold09"
"10296",16,19.3474935362649,20,4774,"Fold09"
"10297",16,0.0711270969919274,0,4792,"Fold09"
"10298",16,0.00654734073874051,0,4796,"Fold09"
"10299",16,0.00350571560850963,0,4819,"Fold09"
"10300",16,6.19080713172897,0,4826,"Fold09"
"10301",16,4.34618958361759,7,4846,"Fold09"
"10302",16,0.00591215966316613,0,4872,"Fold09"
"10303",16,0.0213536001017891,0,4886,"Fold09"
"10304",16,0.0213536001017896,0,4897,"Fold09"
"10305",16,5.25213975191497,14,4910,"Fold09"
"10306",16,6.03661249891175,0,4913,"Fold09"
"10307",16,6.84781417136995,5,4916,"Fold09"
"10308",16,6.94337997125022,9,4928,"Fold09"
"10309",16,21.6290528008748,1,4933,"Fold09"
"10310",16,10.9145509249063,2,4938,"Fold09"
"10311",16,3.75412755904283,2,4941,"Fold09"
"10312",16,0.003302979319289,0,4953,"Fold09"
"10313",16,0.00774113371148065,0,4968,"Fold09"
"10314",16,0.00324113371148064,0,4980,"Fold09"
"10315",16,0.000990409688776044,0,4987,"Fold09"
"10316",16,0.0129904096887761,0,4990,"Fold09"
"10317",16,0.00126417011706822,0,4997,"Fold09"
"10318",16,0.00126417011706836,0,5014,"Fold09"
"10319",16,3.42909853618345,3,5024,"Fold09"
"10320",16,2.31491780223275,0,5033,"Fold09"
"10321",16,2.28614848511971,2,5037,"Fold09"
"10322",16,3.91950011813663,6,5054,"Fold09"
"10323",16,4.77713957685887,12,5060,"Fold09"
"10324",16,0.188660443919606,1,5069,"Fold09"
"10325",16,0.156597129664625,0,5073,"Fold09"
"10326",16,0.141029164066691,0,5077,"Fold09"
"10327",16,0.492815216900635,0,5090,"Fold09"
"10328",16,0.642305024131632,0,5094,"Fold09"
"10329",16,0.660781034116294,1,5118,"Fold09"
"10330",16,0.655957536750277,1,5126,"Fold09"
"10331",16,0.646571657223314,0,5133,"Fold09"
"10332",16,0.178486269996271,1,5146,"Fold09"
"10333",16,0.837265602192713,1,5162,"Fold09"
"10334",16,0.818018696647552,3,5166,"Fold09"
"10335",16,0.882438224702645,1,5168,"Fold09"
"10336",16,0.31712189223787,0,5173,"Fold09"
"10337",16,0.329988053854032,0,5174,"Fold09"
"10338",16,0.984422864732277,0,5178,"Fold09"
"10339",16,0.0941976062442901,0,5193,"Fold09"
"10340",16,0.107053251260775,0,5195,"Fold09"
"10341",16,0.223256418760303,0,5210,"Fold09"
"10342",16,0.0620882155734477,0,5216,"Fold09"
"10343",16,6.95723835791538,0,5234,"Fold09"
"10344",16,7.10579839787542,1,5236,"Fold09"
"10345",16,7.81305059983336,14,5248,"Fold09"
"10346",16,7.69786878165154,8,5249,"Fold09"
"10347",16,18.8791422857751,45,5256,"Fold09"
"10348",16,6.92171056339866,1,5273,"Fold09"
"10349",16,8.47171252266743,12,5280,"Fold09"
"10350",16,0.249284168698082,0,5291,"Fold09"
"10351",16,0.300213697485799,0,5293,"Fold09"
"10352",16,0.703709257466293,0,5312,"Fold09"
"10353",16,0.514054036805637,0,5313,"Fold09"
"10354",16,1.14293472743327,0,5341,"Fold09"
"10355",16,0.404679206314585,0,5355,"Fold09"
"10356",16,0.363995578696933,0,5376,"Fold09"
"10357",16,0.273581789175832,0,5386,"Fold09"
"10358",16,4.57336258681267,3,5388,"Fold09"
"10359",16,6.69163204768889,12,5393,"Fold09"
"10360",16,8.17202880076622,2,5403,"Fold09"
"10361",16,6.75060500507499,4,5413,"Fold09"
"10362",16,6.92555506343167,12,5414,"Fold09"
"10363",16,4.74186478567965,5,5440,"Fold09"
"10364",16,4.83970282597754,2,5459,"Fold09"
"10365",16,1.19717488406488,0,5481,"Fold09"
"10366",16,4.30982712626964,5,5519,"Fold09"
"10367",16,5.0233966518357,7,5543,"Fold09"
"10368",16,3.6022178013162,5,5565,"Fold09"
"10369",16,3.70916864472233,5,5568,"Fold09"
"10370",16,3.40257240523147,2,5570,"Fold09"
"10371",16,1.95915605164512,1,5595,"Fold09"
"10372",16,5.71228334634006,5,5604,"Fold09"
"10373",16,5.17861865188209,4,5607,"Fold09"
"10374",16,5.01045412462191,5,5608,"Fold09"
"10375",16,4.04317746878697,4,5615,"Fold09"
"10376",16,3.67719504214468,7,5616,"Fold09"
"10377",16,3.54394877476236,5,5624,"Fold09"
"10378",16,2.37435784099276,3,5637,"Fold09"
"10379",16,2.39350866348597,1,5651,"Fold09"
"10380",16,2.39825915308205,2,5652,"Fold09"
"10381",16,2.41836681830033,4,5658,"Fold09"
"10382",16,2.06387127437667,0,5665,"Fold09"
"10383",16,1.84152744861274,0,5671,"Fold09"
"10384",16,1.8444078407696,2,5672,"Fold09"
"10385",16,1.49897656272555,2,5686,"Fold09"
"10386",16,1.50874725238072,4,5687,"Fold09"
"10387",16,1.44110054481574,0,5690,"Fold09"
"10388",16,1.46024137635234,3,5693,"Fold09"
"10389",16,1.53009814593229,0,5701,"Fold09"
"10390",16,1.5252692394874,1,5703,"Fold09"
"10391",16,1.2811736924249,4,5720,"Fold09"
"10392",16,3.52594200484448,2,5725,"Fold09"
"10393",16,2.29473391405233,2,5739,"Fold09"
"10394",16,3.87451764149466,1,5747,"Fold09"
"10395",16,10.3315250973828,11,5753,"Fold09"
"10396",16,7.17799161792748,8,5760,"Fold09"
"10397",16,4.72441149278439,7,5788,"Fold09"
"10398",16,3.45417170243411,4,5803,"Fold09"
"10399",16,3.00820737284219,2,5820,"Fold09"
"10400",16,3.01700814585932,10,5823,"Fold09"
"10401",16,2.92959133792384,5,5833,"Fold09"
"10402",16,2.86875314525303,1,5840,"Fold09"
"10403",16,2.8957345903913,1,5841,"Fold09"
"10404",16,1.50701875580232,1,5847,"Fold09"
"10405",16,1.48666195285279,3,5853,"Fold09"
"10406",16,1.50813129292141,2,5867,"Fold09"
"10407",16,1.3990614477478,0,5871,"Fold09"
"10408",16,1.00894757988591,0,5872,"Fold09"
"10409",16,1.07330222718569,0,5889,"Fold09"
"10410",16,0.362721783878722,0,5891,"Fold09"
"10411",16,0.296231602852318,3,5892,"Fold09"
"10412",16,0.374572115786053,0,5895,"Fold09"
"10413",16,0.534798187936915,0,5920,"Fold09"
"10414",16,0.398494164313684,0,5925,"Fold09"
"10415",16,0.249247261320082,0,5938,"Fold09"
"10416",16,18.0308850396186,19,5949,"Fold09"
"10417",16,19.0159690855291,23,5951,"Fold09"
"10418",16,16.7889266037887,4,5955,"Fold09"
"10419",16,16.551215996899,10,5956,"Fold09"
"10420",16,17.5108093831424,8,5957,"Fold09"
"10421",16,9.77773250119797,7,5968,"Fold09"
"10422",16,12.4140545944936,25,5973,"Fold09"
"10423",16,10.2626961366835,5,5982,"Fold09"
"10424",16,12.2399218466867,12,5986,"Fold09"
"10425",16,9.76623830879965,9,5992,"Fold09"
"10426",16,9.41296624784752,7,5995,"Fold09"
"10427",16,6.55635470150438,2,6009,"Fold09"
"10428",16,3.99381127636185,0,6030,"Fold09"
"10429",16,4.39317843142901,13,6031,"Fold09"
"10430",16,1.39164365752732,0,6060,"Fold09"
"10431",16,1.60924442494178,0,6064,"Fold09"
"10432",16,1.59347217026477,2,6066,"Fold09"
"10433",16,4.06683894999099,2,6072,"Fold09"
"10434",16,42.8229964432816,34,6092,"Fold09"
"10435",16,15.6151515300247,1,6108,"Fold09"
"10436",16,12.8767221128996,10,6129,"Fold09"
"10437",16,10.5450287976925,7,6138,"Fold09"
"10438",16,10.4672750725269,1,6145,"Fold09"
"10439",16,10.4066226915745,1,6147,"Fold09"
"10440",16,10.5720581535967,0,6151,"Fold09"
"10441",16,13.3905373468916,8,6155,"Fold09"
"10442",16,20.8797120644068,28,6159,"Fold09"
"10443",16,15.5943097306466,56,6184,"Fold09"
"10444",16,15.3979666556625,0,6191,"Fold09"
"10445",16,15.4143141204329,15,6193,"Fold09"
"10446",16,15.3938082061426,0,6195,"Fold09"
"10447",16,14.7243930843363,21,6196,"Fold09"
"10448",16,1.56422846428602,3,6203,"Fold09"
"10449",16,3.68742592047744,0,6253,"Fold09"
"10450",16,1.00284604217734,0,6262,"Fold09"
"10451",16,0.614413173519818,1,6267,"Fold09"
"10452",16,13.1893601727008,3,6332,"Fold09"
"10453",16,10.687802077657,9,6338,"Fold09"
"10454",16,0.639495550057862,0,6341,"Fold09"
"10455",16,0.446148987368405,0,6348,"Fold09"
"10456",16,0.300313638172988,0,6359,"Fold09"
"10457",16,11.9288271359852,13,6372,"Fold09"
"10458",16,11.7877674460627,13,6373,"Fold09"
"10459",16,12.4162913639793,16,6379,"Fold09"
"10460",16,7.04525053917219,8,6387,"Fold09"
"10461",16,6.5725709982468,3,6398,"Fold09"
"10462",16,6.15798152975296,0,6404,"Fold09"
"10463",16,3.87927295893038,8,6411,"Fold09"
"10464",16,2.14363979559163,0,6459,"Fold09"
"10465",16,1.63794198318294,0,6462,"Fold09"
"10466",16,1.7206398157318,1,6468,"Fold09"
"10467",16,2.44048216100427,1,6476,"Fold09"
"10468",16,4.7946685516066,6,6485,"Fold09"
"10469",16,4.89136769374413,2,6486,"Fold09"
"10470",16,4.62738393735525,5,6496,"Fold09"
"10471",16,3.97790859602991,0,6497,"Fold09"
"10472",16,10.6936566451962,2,6522,"Fold09"
"10473",16,11.860353368243,2,6527,"Fold09"
"10474",16,11.6953639494058,20,6533,"Fold09"
"10475",16,10.4204853404086,2,6544,"Fold09"
"10476",16,9.57251627755792,8,6548,"Fold09"
"10477",16,10.0229987517819,6,6549,"Fold09"
"10478",16,9.07101899115079,13,6550,"Fold09"
"10479",16,6.4866745910835,5,6564,"Fold09"
"10480",16,6.51186055740476,10,6567,"Fold09"
"10481",16,8.98972764851343,5,6586,"Fold09"
"10482",16,10.1633545097974,9,6587,"Fold09"
"10483",16,10.2506216290055,6,6600,"Fold09"
"10484",16,1.83183402263844,0,6621,"Fold09"
"10485",16,1.60952391403971,0,6634,"Fold09"
"10486",16,27.9801521405426,15,6652,"Fold09"
"10487",16,30.4001246290853,68,6659,"Fold09"
"10488",16,17.8542305374714,0,6679,"Fold09"
"10489",16,1.86141759710899,0,6688,"Fold09"
"10490",16,3.33287213804913,0,6692,"Fold09"
"10491",16,1.86092091447767,0,6699,"Fold09"
"10492",16,0.986529965544303,0,6705,"Fold09"
"10493",16,1.13794498311932,0,6707,"Fold09"
"10494",16,0.969771730642034,0,6711,"Fold09"
"10495",16,1.62807518906302,0,6716,"Fold09"
"10496",16,1.2556129916324,1,6723,"Fold09"
"10497",16,1.14748991679591,0,6725,"Fold09"
"10498",16,1.43525164025235,0,6731,"Fold09"
"10499",16,1.18544915959248,0,6751,"Fold09"
"10500",16,1.16306131759933,0,6763,"Fold09"
"10501",16,2.39177432784434,1,6769,"Fold09"
"10502",16,0.513111192141499,0,6775,"Fold09"
"10503",16,0.639407303082744,0,6783,"Fold09"
"10504",16,0.80904197472689,0,6785,"Fold09"
"10505",16,11.1752706014273,28,6795,"Fold09"
"10506",16,11.0752627049378,9,6796,"Fold09"
"10507",16,0.881953014819927,0,6824,"Fold09"
"10508",16,1.33702034076059,1,6840,"Fold09"
"10509",16,8.41017030579375,10,6865,"Fold09"
"10510",16,8.30201693128168,6,6867,"Fold09"
"10511",16,7.53346625464943,0,6879,"Fold09"
"10512",16,6.94540948103089,4,6880,"Fold09"
"10513",16,7.72017219575684,9,6883,"Fold09"
"10514",16,7.5626786271909,12,6884,"Fold09"
"10515",16,7.9643204219645,14,6886,"Fold09"
"10516",16,8.45382328519465,9,6889,"Fold09"
"10517",16,1.09998405304781,0,6903,"Fold09"
"10518",16,2.21985062963898,0,6912,"Fold09"
"10519",16,2.97601531417704,0,6915,"Fold09"
"10520",16,0.796568452057439,0,6921,"Fold09"
"10521",16,0.526470123162147,0,6953,"Fold09"
"10522",16,0.443945501957103,0,6957,"Fold09"
"10523",16,0.468587945632009,3,6971,"Fold09"
"10524",16,0.44572008604062,1,6972,"Fold09"
"10525",16,1.32107466491623,0,6978,"Fold09"
"10526",16,0.949054476771036,0,6982,"Fold09"
"10527",16,1.42073408078289,0,6989,"Fold09"
"10528",16,2.84481827403375,1,7014,"Fold09"
"10529",16,1.89198136676581,2,7023,"Fold09"
"10530",16,1.85260609196678,2,7025,"Fold09"
"10531",16,1.05649325953614,3,7045,"Fold09"
"10532",16,4.20877208750275,2,7066,"Fold09"
"10533",16,4.33594180322363,2,7070,"Fold09"
"10534",16,3.69455354858728,3,7087,"Fold09"
"10535",16,2.30218632689905,2,7115,"Fold09"
"10536",16,3.14183175948223,4,7134,"Fold09"
"10537",16,2.39715444722164,2,7140,"Fold09"
"10538",16,5.30283284360706,8,7147,"Fold09"
"10539",16,4.0164188019513,5,7160,"Fold09"
"10540",16,4.17919651106798,2,7166,"Fold09"
"10541",16,3.87860826789553,4,7175,"Fold09"
"10542",16,3.92200675557316,4,7180,"Fold09"
"10543",16,4.4290104387768,8,7184,"Fold09"
"10544",16,5.15809341921836,1,7185,"Fold09"
"10545",16,6.50060114550997,3,7190,"Fold09"
"10546",16,9.15393172475743,1,7193,"Fold09"
"10547",16,6.78961833920454,16,7201,"Fold09"
"10548",16,3.65094757875443,0,7229,"Fold09"
"10549",16,1.75163452292846,0,7243,"Fold09"
"10550",16,1.82322000892285,0,7250,"Fold09"
"10551",16,1.76426333716474,3,7253,"Fold09"
"10552",16,2.0668895021784,0,7255,"Fold09"
"10553",16,2.82481153783749,2,7276,"Fold09"
"10554",16,2.62581651003894,3,7282,"Fold09"
"10555",16,2.5635453833191,1,7290,"Fold09"
"10556",16,2.36834382021118,6,7300,"Fold09"
"10557",16,3.55233443114138,3,7303,"Fold09"
"10558",16,7.98797497780272,1,7336,"Fold09"
"10559",16,7.58285461701084,2,7338,"Fold09"
"10560",16,4.74317834069629,0,7343,"Fold09"
"10561",16,0.495463513790287,0,7348,"Fold09"
"10562",16,1.5568883185816,17,7359,"Fold09"
"10563",16,4.5519017300252,8,7421,"Fold09"
"10564",16,8.17024412534716,13,7431,"Fold09"
"10565",16,8.6192233233764,7,7440,"Fold09"
"10566",16,4.71011409718741,3,7447,"Fold09"
"10567",16,4.51716764697096,5,7449,"Fold09"
"10568",16,2.54191093668721,5,7454,"Fold09"
"10569",16,1.58037630718421,5,7464,"Fold09"
"10570",16,1.56350818232662,2,7465,"Fold09"
"10571",16,1.82002543064478,4,7474,"Fold09"
"10572",16,0.383965168554909,0,7475,"Fold09"
"10573",16,0.853379774970398,0,7503,"Fold09"
"10574",16,0.141196438485336,0,7515,"Fold09"
"10575",16,0.0654893420729765,0,7516,"Fold09"
"10576",16,0.22060197260038,0,7522,"Fold09"
"10577",16,0.408218625089723,0,7526,"Fold09"
"10578",16,1.63349255441815,2,7548,"Fold09"
"10579",16,0.0476608769642259,1,7566,"Fold09"
"10580",16,0.364918722673412,1,7576,"Fold09"
"10581",16,0.0390575417171716,0,7586,"Fold09"
"10582",16,0.390675100791294,0,7590,"Fold09"
"10583",16,0.190737659739881,0,7618,"Fold09"
"10584",16,0.176299824814154,0,7622,"Fold09"
"10585",16,0.277976969075122,0,7625,"Fold09"
"10586",16,0.265803061123768,2,7633,"Fold09"
"10587",16,0.494099779598143,0,7634,"Fold09"
"10588",16,5.11287630406846,2,7665,"Fold09"
"10589",16,0.969145965357978,0,7670,"Fold09"
"10590",16,3.14398597472516,6,7690,"Fold09"
"10591",16,3.2552484064712,3,7695,"Fold09"
"10592",16,2.80915806340425,1,7701,"Fold09"
"10593",16,5.85347249168658,10,7728,"Fold09"
"10594",16,5.88407418708454,4,7730,"Fold09"
"10595",16,4.96846810356525,5,7734,"Fold09"
"10596",16,0.661203283676799,1,7741,"Fold09"
"10597",16,1.75448467596709,5,7750,"Fold09"
"10598",16,1.84726961391174,0,7756,"Fold09"
"10599",16,1.03818709496542,0,7780,"Fold09"
"10600",16,0.410170720288321,1,7796,"Fold09"
"10601",16,0.466620825974495,0,7811,"Fold09"
"10602",16,0.536850535523536,1,7818,"Fold09"
"10603",16,0.265044641093941,0,7829,"Fold09"
"10604",16,0.22168098178431,0,7835,"Fold09"
"10605",16,5.1116393337882,5,7840,"Fold09"
"10606",16,4.7092689087341,2,7857,"Fold09"
"10607",16,4.89639834131423,6,7867,"Fold09"
"10608",16,2.52122449982086,0,7885,"Fold09"
"10609",16,0.711834075749605,2,7908,"Fold09"
"10610",16,1.33417742221979,1,7917,"Fold09"
"10611",16,0.131937639246581,0,7935,"Fold09"
"10612",16,1.89986978091124,6,7937,"Fold09"
"10613",16,2.53696963862143,1,7955,"Fold09"
"10614",16,2.27043048503273,0,7988,"Fold09"
"10615",16,3.90063552070684,1,7990,"Fold09"
"10616",16,2.97484242927935,4,7998,"Fold09"
"10617",16,2.93017084938249,6,7999,"Fold09"
"10618",16,2.57610672824549,3,8006,"Fold09"
"10619",16,2.60262233724048,1,8007,"Fold09"
"10620",16,1.45724276235134,3,8016,"Fold09"
"10621",16,1.4025279906881,3,8021,"Fold09"
"10622",16,1.02707679809402,0,8036,"Fold09"
"10623",16,7.64855548546641,13,8049,"Fold09"
"10624",16,7.27766523393007,12,8050,"Fold09"
"10625",16,4.53339052314201,11,8079,"Fold09"
"10626",16,5.70323852780202,12,8084,"Fold09"
"10627",16,0.246652772986462,1,8094,"Fold09"
"10628",16,0.491554645879353,3,8101,"Fold09"
"10629",16,0.204633589789204,0,8124,"Fold09"
"10630",16,0.282930991410788,0,8129,"Fold09"
"10631",16,0.209704007872484,0,8130,"Fold09"
"10632",16,0.208622117540593,0,8133,"Fold09"
"10633",16,1.28534122519209,0,8137,"Fold09"
"10634",16,1.34023170138257,0,8138,"Fold09"
"10635",16,1.3449499350008,0,8139,"Fold09"
"10636",16,1.47205648294532,0,8141,"Fold09"
"10637",16,1.81205319494227,3,8172,"Fold09"
"10638",16,2.65955166502739,3,8175,"Fold09"
"10639",16,1.42732990356879,0,8186,"Fold09"
"10640",16,1.42439068788252,1,8187,"Fold09"
"10641",16,1.48644364603547,0,8189,"Fold09"
"10642",16,1.83515934978073,1,8191,"Fold09"
"10643",16,1.12794001909314,0,8199,"Fold09"
"10644",16,1.12902296266751,0,8202,"Fold09"
"10645",16,1.23111745945969,0,8211,"Fold09"
"10646",16,2.19239306960967,1,8213,"Fold09"
"10647",16,2.58673181510884,9,8214,"Fold09"
"10648",16,5.73949375145668,2,8244,"Fold09"
"10649",16,6.24421916137626,2,8251,"Fold09"
"10650",16,7.33660102471196,1,8253,"Fold09"
"10651",16,7.2013866762649,2,8255,"Fold09"
"10652",16,6.49734272730693,9,8257,"Fold09"
"10653",16,6.27817959771091,6,8277,"Fold09"
"10654",16,4.16182296559963,14,8278,"Fold09"
"10655",16,0.972131290038351,0,8287,"Fold09"
"10656",16,1.112938607641,0,8299,"Fold09"
"10657",16,3.12940794014998,7,8318,"Fold09"
"10658",16,2.18034339503969,2,8320,"Fold09"
"10659",16,3.11543952034771,3,8384,"Fold09"
"10660",16,2.64541105226071,10,8390,"Fold09"
"10661",16,2.50053942388908,5,8391,"Fold09"
"10662",16,0.31114004945626,0,8424,"Fold09"
"10663",16,0.201630461338636,0,8451,"Fold09"
"10664",16,0.243856349466269,0,8453,"Fold09"
"10665",16,0.384169891631024,0,8462,"Fold09"
"10666",16,0.348162471707058,0,8480,"Fold09"
"10667",16,0.324010168115977,0,8487,"Fold09"
"10668",16,1.34354369238811,3,8495,"Fold09"
"10669",16,9.03265298838703,22,8506,"Fold09"
"10670",16,8.0131996341987,11,8507,"Fold09"
"10671",16,4.58033510090806,0,8511,"Fold09"
"10672",16,6.41143813234645,11,8522,"Fold09"
"10673",16,4.93734630271279,14,8529,"Fold09"
"10674",16,3.75943519709892,0,8547,"Fold09"
"10675",16,0.277548290898495,1,8567,"Fold09"
"10676",16,8.39355243324995,3,8580,"Fold09"
"10677",16,9.22674629817183,15,8588,"Fold09"
"10678",16,8.51730846689406,3,8591,"Fold09"
"10679",16,12.1263271868352,2,8601,"Fold09"
"10680",16,11.8387595108594,14,8603,"Fold09"
"10681",16,11.9092326964973,1,8604,"Fold09"
"10682",16,11.7221145115165,17,8614,"Fold09"
"10683",16,13.1621538219573,6,8616,"Fold09"
"10684",16,1.98895844973745,4,8645,"Fold09"
"10685",16,2.03250448730764,1,8646,"Fold09"
"10686",16,1.03985759744925,0,8651,"Fold09"
"10687",16,0.566458610200527,0,8654,"Fold09"
"10688",16,0.802580760223937,1,8665,"Fold09"
"10689",16,0.384805898759789,2,8682,"Fold09"
"10690",16,0.50216318190003,0,8687,"Fold09"
"10691",16,0.624610148494997,0,8689,"Fold09"
"10692",16,0.70582718146203,1,8690,"Fold09"
"10693",16,0.748632572710047,0,8704,"Fold09"
"10694",16,0.667830596082068,1,8707,"Fold09"
"10695",16,0.752540936538611,0,8710,"Fold09"
"10696",16,0.522630986309731,3,8716,"Fold09"
"10697",16,0.241640754894972,0,8725,"Fold09"
"10698",16,0.21278985089701,0,8726,"Fold09"
"10699",16,7.16579562437575,5,8738,"Fold09"
"10700",16,2.52335093771478,0,8793,"Fold09"
"10701",16,3.28821718964485,0,8806,"Fold09"
"10702",16,0.760479538721806,0,8810,"Fold09"
"10703",16,0.790171434231748,0,8818,"Fold09"
"10704",16,0.712398640677425,1,8827,"Fold09"
"10705",16,3.47032365584047,0,8834,"Fold09"
"10706",16,2.69698174695571,3,8836,"Fold09"
"10707",16,3.57221919382268,7,8842,"Fold09"
"10708",16,2.52911185490249,2,8843,"Fold09"
"10709",16,1.60332824625392,0,8859,"Fold09"
"10710",16,0.925341215061985,0,8876,"Fold09"
"10711",16,3.46786164328374,7,8879,"Fold09"
"10712",16,6.95510493520229,10,8897,"Fold09"
"10713",16,5.96540226524838,9,8903,"Fold09"
"10714",16,5.57885196353437,18,8910,"Fold09"
"10715",16,5.90194734003609,10,8911,"Fold09"
"10716",16,0.152913669332303,0,8932,"Fold09"
"10717",16,0.127121303502057,0,8937,"Fold09"
"10718",16,0.127254537992012,0,8948,"Fold09"
"10719",16,0.286892818887068,0,8955,"Fold09"
"10720",16,0.274298396332117,0,8959,"Fold09"
"10721",16,0.125269096824789,0,8964,"Fold09"
"10722",16,0.394204117865958,2,8967,"Fold09"
"10723",16,0.143661373263326,0,8974,"Fold09"
"10724",16,0.451356177054539,0,9028,"Fold09"
"10725",16,0.51295443002449,0,9030,"Fold09"
"10726",16,0.416567192955095,0,9039,"Fold09"
"10727",16,3.05517512469771,2,9051,"Fold09"
"10728",16,2.69792534781201,2,9053,"Fold09"
"10729",16,2.51524667222276,2,9084,"Fold09"
"10730",16,0.601055642379002,0,9117,"Fold09"
"10731",16,0.820792455111228,1,9128,"Fold09"
"10732",16,0.651921660103939,0,9129,"Fold09"
"10733",16,0.229885962723191,2,9142,"Fold09"
"10734",16,4.89509415231791,15,9188,"Fold09"
"10735",16,6.4511344855753,3,9189,"Fold09"
"10736",16,3.3002178203424,2,9196,"Fold09"
"10737",16,0.899701630722981,0,9220,"Fold09"
"10738",16,0.874765029317253,0,9221,"Fold09"
"10739",16,0.799675923985115,2,9235,"Fold09"
"10740",16,0.871031197767882,1,9236,"Fold09"
"10741",16,0.429233265873004,1,9247,"Fold09"
"10742",16,1.18456492303544,1,9261,"Fold09"
"10743",16,1.17085790549158,3,9262,"Fold09"
"10744",16,0.933490137768024,1,9266,"Fold09"
"10745",16,0.930550271928158,0,9268,"Fold09"
"10746",16,1.44172697565979,0,9276,"Fold09"
"10747",16,1.59427844903118,2,9279,"Fold09"
"10748",16,3.35026404899848,7,9286,"Fold09"
"10749",16,1.55248475390683,0,9294,"Fold09"
"10750",16,1.29076582586274,0,9295,"Fold09"
"10751",16,1.46417734923565,2,9300,"Fold09"
"10752",16,1.2012798783343,0,9301,"Fold09"
"10753",16,0.629186043625551,0,9308,"Fold09"
"10754",16,0.750913933500699,0,9325,"Fold09"
"10755",16,0.597047985359235,0,9352,"Fold09"
"10756",16,0.607175876515697,0,9353,"Fold09"
"10757",16,5.016214557739,4,9370,"Fold09"
"10758",16,5.31311737491666,11,9373,"Fold09"
"10759",16,5.2280362096443,2,9380,"Fold09"
"10760",16,2.72996632309727,2,9401,"Fold09"
"10761",16,3.04041452369646,2,9421,"Fold09"
"10762",16,3.30260216449146,3,9457,"Fold09"
"10763",16,2.77170165369051,5,9458,"Fold09"
"10764",16,0.0702491049404145,0,9463,"Fold09"
"10765",16,0.0412565665415357,0,9467,"Fold09"
"10766",16,0.0469477934254208,0,9478,"Fold09"
"10767",16,0.369225026654541,0,9493,"Fold09"
"10768",16,0.172508372945409,0,9557,"Fold09"
"10769",16,0.228374270225683,0,9567,"Fold09"
"10770",16,0.253313081519602,0,9571,"Fold09"
"10771",16,0.972725295537838,2,9578,"Fold09"
"10772",16,0.322227431973506,1,9585,"Fold09"
"10773",16,0.543656230216615,0,9599,"Fold09"
"10774",16,0.462345481707935,0,9603,"Fold09"
"10775",16,0.462745481707935,0,9605,"Fold09"
"10776",16,0.480269992028533,0,9607,"Fold09"
"10777",16,0.544070219756427,0,9615,"Fold09"
"10778",16,0.457310723976427,0,9623,"Fold09"
"10779",16,0.394354305641165,0,9631,"Fold09"
"10780",16,0.0877821048690413,0,9636,"Fold09"
"10781",16,0.0308157495753242,0,9644,"Fold09"
"10782",16,0.0368781876825627,0,9659,"Fold09"
"10783",16,0.0620208901413942,0,9660,"Fold09"
"10784",16,0.181986371049025,0,9669,"Fold09"
"10785",16,0.193903292222804,0,9672,"Fold09"
"10786",16,0.107442727863269,0,9676,"Fold09"
